Time,WL_KienGiang,RF_KienGiang,WL_LeThuy,RF_LeThuy,WL_DongHoi,RF_DongHoi,Tide_DongHoi
04/11/2022 22:00,621,0,69,0,26,0,0.0241021
04/11/2022 23:00,621,0,68,0,11,0,-0.137119
05/11/2022 00:00,620,0,68,0,-3,0,-0.304135
05/11/2022 01:00,620,0,67,0,-18,0,-0.444375
05/11/2022 02:00,620,0,66,0,-21,0,-0.532684
05/11/2022 03:00,620,0,65,0,-23,0.2,-0.554878
05/11/2022 04:00,620,0,64,0,-26,0,-0.507006
05/11/2022 05:00,620,0,63,0,-13,0,-0.394455
05/11/2022 06:00,619,0,62,0,-1,0,-0.233059
05/11/2022 07:00,619,0,61,0,12,0,-0.0500132
05/11/2022 08:00,619,0,60,0,27,0,0.119646
05/11/2022 09:00,619,0,59,0,41,0,0.242543
05/11/2022 10:00,619,0,58,0,56,0,0.298665
05/11/2022 11:00,619,0,59,0,56,0,0.288488
05/11/2022 12:00,618,0,59,0,57,0,0.231105
05/11/2022 13:00,618,0,60,0,57,0,0.154884
05/11/2022 14:00,618,0,61,0,52,0,0.0867729
05/11/2022 15:00,618,0,61,0,46,0,0.0458764
05/11/2022 16:00,618,0,62,0,41,0,0.0422739
05/11/2022 17:00,618,0,61,0,45,0,0.0777317
05/11/2022 18:00,617,0,61,0,48,0,0.144947
05/11/2022 19:00,617,0,60,0,52,0,0.225778
05/11/2022 20:00,617,0,60,0,53,0,0.292391
05/11/2022 21:00,616,0,59,0,55,0,0.314496
05/11/2022 22:00,616,0,59,0,56,0,0.271009
05/11/2022 23:00,616,0,59,0,43,0,0.15995
06/11/2022 00:00,616,0,59,0,29,0,0.000385545
06/11/2022 01:00,616,0,59,0,16,0,-0.17474
06/11/2022 02:00,616,0,59,0,4,0,-0.330181
06/11/2022 03:00,616,0,58,0,-8,0,-0.437767
06/11/2022 04:00,616,0,58,0,-20,0,-0.480244
06/11/2022 05:00,616,0,57,0,-10,0.2,-0.451339
06/11/2022 06:00,615,0,56,0,-1,0,-0.355868
06/11/2022 07:00,615,0,55,0,9,0,-0.211257
06/11/2022 08:00,615,0,54,0,24,0,-0.0476494
06/11/2022 09:00,616,0,53,0,38,0,0.0973991
06/11/2022 10:00,616,0,52,0,53,0,0.190139
06/11/2022 11:00,616,0,52,0,55,0,0.212942
06/11/2022 12:00,615,0,53,0,56,0,0.170674
06/11/2022 13:00,615,0,53,0,58,0,0.0873613
06/11/2022 14:00,615,0,54,0,51,0,-0.00436993
06/11/2022 15:00,614,0,55,0,44,0,-0.074527
06/11/2022 16:00,614,0,56,0,37,0,-0.102335
06/11/2022 17:00,614,0,55,0,42,0,-0.0777655
06/11/2022 18:00,613,0,55,0,46,0,-0.00142699
06/11/2022 19:00,613,0,54,0,51,0,0.114379
06/11/2022 20:00,613,0,54,0,61,0,0.244615
06/11/2022 21:00,613,0,53,0,71,0,0.354483
06/11/2022 22:00,613,0,53,0,81,0,0.408771
06/11/2022 23:00,613,0,55,0,73,0,0.384754
07/11/2022 00:00,613,0,56,0,64,0,0.281832
07/11/2022 01:00,613,0,58,0,56,0,0.122098
07/11/2022 02:00,613,0,58,0,38,0,-0.0583324
07/11/2022 03:00,613,0,58,0,20,0,-0.221719
07/11/2022 04:00,613,0,58,0,2,0,-0.338223
07/11/2022 05:00,613,0,57,0,3,0,-0.389778
07/11/2022 06:00,612,0,55,0,5,0.2,-0.370462
07/11/2022 07:00,612,0,54,0,6,0,-0.286946
07/11/2022 08:00,612,0,53,0,21,0,-0.159703
07/11/2022 09:00,612,0,53,0,37,0,-0.0218057
07/11/2022 10:00,612,0,52,0,52,0,0.0882155
07/11/2022 11:00,612,0,52,0,52,0,0.138866
07/11/2022 12:00,612,0,52,0,51,0,0.117819
07/11/2022 13:00,612,0,52,0,51,0,0.0367189
07/11/2022 14:00,612,0,52,0,39,0,-0.0741953
07/11/2022 15:00,611,0,53,0,26,0,-0.17809
07/11/2022 16:00,611,0,53,0,14,0,-0.243216
07/11/2022 17:00,611,0,52,0,16,0,-0.249331
07/11/2022 18:00,611,0,52,0,18,0,-0.189074
07/11/2022 19:00,611,0,51,0,20,0,-0.0678241
07/11/2022 20:00,611,0,50,0,38,0,0.0956221
07/11/2022 21:00,610,0,49,0,56,0,0.269248
07/11/2022 22:00,610,0,48,0,74,0,0.412733
07/11/2022 23:00,610,0,49,0,75,0,0.488523
08/11/2022 00:00,609,0,51,0,76,0,0.475194
08/11/2022 01:00,609,0,52,0,77,0,0.375954
08/11/2022 02:00,609,0,54,0,58,0,0.217177
08/11/2022 03:00,609,0,55,0,39,0.2,0.0379967
08/11/2022 04:00,609,0,57,0,20,0,-0.122801
08/11/2022 05:00,609,0,55,0,13,0,-0.236063
08/11/2022 06:00,609,0,54,0,5,0,-0.28564
08/11/2022 07:00,609,0,52,0,-2,0,-0.268445
08/11/2022 08:00,609,0,51,0,12,0,-0.194619
08/11/2022 09:00,609,0,50,0,26,0,-0.0879446
08/11/2022 10:00,609,0,49,0,40,0,0.0168312
08/11/2022 11:00,609,0,49,0,40,0,0.0826536
08/11/2022 12:00,609,0,49,0,41,0,0.08318
08/11/2022 13:00,609,0,49,0,41,0,0.0138404
08/11/2022 14:00,609,0,49,0,26,0,-0.105655
08/11/2022 15:00,609,0,50,0,11,0,-0.239028
08/11/2022 16:00,609,0,50,0,-4,0,-0.346735
08/11/2022 17:00,609,0,49,0,-4,0,-0.397643
08/11/2022 18:00,608,0,48,0,-4,0,-0.374707
08/11/2022 19:00,608,0,47,0,-4,0,-0.275573
08/11/2022 20:00,608,0,46,0,17,0,-0.111831
08/11/2022 21:00,608,0,45,0,38,0,0.0911442
08/11/2022 22:00,608,0,44,0,59,0,0.295776
08/11/2022 23:00,608,0,45,0,71,0,0.458878
09/11/2022 00:00,607,0,45,0,84,0,0.543749
09/11/2022 01:00,607,0,46,0,96,0,0.533076
09/11/2022 02:00,607,0,49,0,82,0,0.435512
09/11/2022 03:00,607,0,51,0,68,0,0.281797
09/11/2022 04:00,607,0,54,0,54,0,0.112698
09/11/2022 05:00,607,0,54,0,42,0,-0.0343168
09/11/2022 06:00,607,0,54,0,31,0,-0.1335
09/11/2022 07:00,607,0,54,0,19,0,-0.173057
09/11/2022 08:00,607,0,52,0,26,0,-0.154357
09/11/2022 09:00,607,0,51,0,33,0,-0.0914013
09/11/2022 10:00,607,0,49,0,40,0,-0.01028
09/11/2022 11:00,607,0,48,0,40,0,0.0547567
09/11/2022 12:00,607,0,48,0,41,0,0.0708669
09/11/2022 13:00,607,0,47,0,41,0,0.0193035
09/11/2022 14:00,607,0,47,0,24,0,-0.095406
09/11/2022 15:00,607,0,48,0,7,0,-0.245676
09/11/2022 16:00,607,0,48,0,-10,0,-0.390834
09/11/2022 17:00,607,0,47,0,-17,0,-0.491218
09/11/2022 18:00,607,0,46,0,-25,0,-0.519145
