,WL_KienGiang,RF_KienGiang,WL_LeThuy,RF_LeThuy,WL_DongHoi,RF_DongHoi,Tide_DongHoi
0,621,0.0,69,0.0,26,0.0,0.0241021
1,621,0.0,68,0.0,11,0.0,-0.137119
2,620,0.0,68,0.0,-3,0.0,-0.304135
3,620,0.0,67,0.0,-18,0.0,-0.444375
4,620,0.0,66,0.0,-21,0.0,-0.532684
5,620,0.0,65,0.0,-23,0.2,-0.554878
6,620,0.0,64,0.0,-26,0.0,-0.507006
7,620,0.0,63,0.0,-13,0.0,-0.394455
8,619,0.0,62,0.0,-1,0.0,-0.233059
9,619,0.0,61,0.0,12,0.0,-0.0500132
10,619,0.0,60,0.0,27,0.0,0.119646
11,619,0.0,59,0.0,41,0.0,0.242543
12,619,0.0,58,0.0,56,0.0,0.298665
13,619,0.0,59,0.0,56,0.0,0.288488
14,618,0.0,59,0.0,57,0.0,0.231105
15,618,0.0,60,0.0,57,0.0,0.154884
16,618,0.0,61,0.0,52,0.0,0.0867729
17,618,0.0,61,0.0,46,0.0,0.0458764
18,618,0.0,62,0.0,41,0.0,0.0422739
19,618,0.0,61,0.0,45,0.0,0.0777317
20,617,0.0,61,0.0,48,0.0,0.144947
21,617,0.0,60,0.0,52,0.0,0.225778
22,617,0.0,60,0.0,53,0.0,0.292391
23,616,0.0,59,0.0,55,0.0,0.314496
24,616,0.0,59,0.0,56,0.0,0.271009
25,616,0.0,59,0.0,43,0.0,0.15995
26,616,0.0,59,0.0,29,0.0,0.000385545
27,616,0.0,59,0.0,16,0.0,-0.17474
28,616,0.0,59,0.0,4,0.0,-0.330181
29,616,0.0,58,0.0,-8,0.0,-0.437767
30,616,0.0,58,0.0,-20,0.0,-0.480244
31,616,0.0,57,0.0,-10,0.2,-0.451339
32,615,0.0,56,0.0,-1,0.0,-0.355868
33,615,0.0,55,0.0,9,0.0,-0.211257
34,615,0.0,54,0.0,24,0.0,-0.0476494
35,616,0.0,53,0.0,38,0.0,0.0973991
36,616,0.0,52,0.0,53,0.0,0.190139
37,616,0.0,52,0.0,55,0.0,0.212942
